postal_code_	city_	street_	x_min	x_max	y_min	y_max	house_min	house_max	house_odd	house_even
01109	Dresden	Am Pfarrlehn	13.760356868549303	13.7623497	51.11115714739441	51.1138722	1	41	True	True
01109	Dresden	Am Pilz	13.750820212292735	13.752118599999998	51.10963624999999	51.10997555000001	1	6	True	True
01109	Dresden	Am Rasen	13.775019964351753	13.776136080139892	51.11627503683433	51.11676284999999	1	4	True	True
01109	Dresden	Am Schulfeld	13.7608663	13.7617317	51.1132606	51.1142082	1	34	True	True
01109	Dresden	Am Schulholz	13.7743957	13.7760089	51.1197848	51.1214836	1	41	True	True
01109	Dresden	Am Schänkenberg	13.759689	13.7620529	51.1106875	51.11135147844974	1	50	True	True
01109	Dresden	Am Schützenfelde	13.7619363	13.763633	51.1121688	51.1134448	1	57	True	True
01109	Dresden	Am Seehügel	13.74371859511908	13.744123329465474	51.11354527991488	51.11459345506848	1	3	True	False
01109	Dresden	Am Sonnenhang	13.758052911639977	13.7602297	51.109201443836525	51.10973815	1	19	True	True
01109	Dresden	Am Sportplatz	13.722210833292035	13.728683871963755	51.110749217045274	51.113116973154355	1	45	True	True
01109	Dresden	Am Steinacker	13.7616829	13.77015278301088	51.1180511	51.12362235192184	1	62	True	True
01109	Dresden	Am Steinborn	13.762753968273211	13.764009611509723	51.11447523317337	51.115563558548914	1	14	True	True
01109	Dresden	Am Talkenberg	13.756263951584083	13.759173614938195	51.10970538668486	51.110811280268905	1	20	True	True
01109	Dresden	Am Torfmoor	13.73711835	13.743469851942145	51.110379816980156	51.11664486601507	1	59	True	True
01109	Dresden	Am Trobischberg	13.7749951	13.779773	51.1186211	51.1221349	4	48	True	True
01109	Dresden	Am Waldblick	13.784066360745435	13.78440461959613	51.11357879159524	51.11373073138872	1	2	True	True
01109	Dresden	Am Wasserturm	13.746718379871307	13.747228788684623	51.11388705368309	51.1146854	1	8	True	True
01109	Dresden	Am Wasserwerk	13.7916396	13.795350950000003	51.12206499152658	51.12376404369707	1	46	True	True
01109	Dresden	Am Weinberg	13.718977842880825	13.726519721959512	51.10956539816118	51.11175534999999	1	45	True	False
01109	Dresden	Am Winkel	13.716114099999999	13.720026863667584	51.1202435	51.12128580978854	1	25	True	True
01109	Dresden	Amselweg	13.726416650000003	13.727595521300254	51.1158105955983	51.1162275	1	8	True	True
01109	Dresden	An den Bruchwiesen	13.772362995981	13.774015664901976	51.12243244708971	51.12279770449393	2	10	True	True
01109	Dresden	An den Ellerwiesen	13.734459810812693	13.734459810812693	51.124071229598336	51.124071229598336	11	11	True	True
01109	Dresden	An den Ruschewiesen	13.7700895	13.772789508858011	51.1109737	51.112016443661524	1	10	True	True
01109	Dresden	An den Teichwiesen	13.745766985330405	13.74802493040399	51.10985296675115	51.112443220570825	2	16	True	True
01109	Dresden	An der Bartlake	13.7330674	13.7351802	51.1247844	51.1265036	1	6	True	True
01109	Dresden	An der Höhe	13.757952834467488	13.758061055560944	51.11106857499543	51.11160895235854	1	5	True	False
01109	Dresden	An der Jungen Heide	13.710563927613661	13.713934365348614	51.1138833265622	51.11557204683073	3	27	True	True
01109	Dresden	An der Lehmkuhle	13.754587962203551	13.7573161	51.1139943	51.11441129999999	1	20	True	True
01109	Dresden	An der Nordsiedlung	13.774544397120938	13.7760799	51.12501785	51.127615	1	21	True	True
01109	Dresden	An der Südlehne	13.735530965154354	13.7368738	51.11169432895476	51.11205762005461	1	46	True	True
01109	Dresden	An der Winkelwiese	13.7629844	13.7646134	51.1115704	51.1120707	1	24	True	True
01109	Dresden	Arkonastraße	13.7898414	13.790237002514582	51.12219217403897	51.12258115590232	1	3	True	True
01109	Dresden	Auf dem Sand	13.750696699999999	13.754413513288581	51.1092652	51.110689718457536	1	33	True	True
01109	Dresden	Augustusweg	13.737114240410829	13.739308084737116	51.10457448019249	51.10544490297353	10	13	True	True
01109	Dresden	Bahnhof Klotzsche	13.7879799	13.7879799	51.1144659	51.1144659	4	4	True	True
01109	Dresden	Bansiner Straße	13.766990247126332	13.769568499846557	51.1194544	51.12085409042981	4	29	True	True
01109	Dresden	Bauernweg	13.731211479733481	13.7412751	51.1181862	51.122014460998315	1	81	True	True
01109	Dresden	Beckerstraße	13.733294908307796	13.735558730407744	51.11155735224008	51.117639564008705	1	46	True	True
01109	Dresden	Beim Gräbchen	13.7618088	13.7626283	51.1102292	51.1112196	1	16	True	True
01109	Dresden	Berggasse	13.712165377154879	13.7166625	51.11265795	51.114114972495656	2	27	True	True
01109	Dresden	Binzer Weg	13.789251501747692	13.7909036	51.12433738546887	51.125158	1	17	True	False
01109	Dresden	Birkenweg	13.738861249999996	13.741620421488376	51.1150024461185	51.115392850000006	1	6	True	True
01109	Dresden	Blankensteiner Straße	13.732145464459121	13.73485735	51.1183952	51.11982347336055	1	28	True	True
01109	Dresden	Blumenweg	13.758101774243457	13.7584462	51.113210128000205	51.11342724589878	1	3	True	True
01109	Dresden	Boltenhagener Platz	13.779321323169027	13.781501886465849	51.115912720715606	51.1170458	1	10	True	True
01109	Dresden	Boltenhagener Straße	13.7467001	13.7867593	51.115485485922164	51.11960239578964	1	190	True	True
01109	Dresden	Brueghelstraße	13.77349785	13.775556600751639	51.12455815	51.124994805920046	1	3	True	True
01109	Dresden	Brunnenweg	13.742762500000001	13.7463958	51.11101994999999	51.1151665	1	40	True	True
01109	Dresden	Darwinstraße	13.782050043677078	13.78760681708412	51.116765953671745	51.11857047401387	1	21	True	True
01109	Dresden	Dörnichtweg	13.765797	13.78043068122681	51.11357475	51.12645215456971	1	97	True	True
01109	Dresden	Elsterweg	13.723896317333194	13.727300193868603	51.112994250775046	51.11370926484556	1	19	True	True
01109	Dresden	Erlenweg	13.73147858332127	13.733172000922197	51.11167924960191	51.11302385020685	1	9	True	True
01109	Dresden	Ernst-Wagner-Straße	13.707200521573569	13.707695250663809	51.11377211434736	51.11647061418703	11	27	True	False
01109	Dresden	Feldstraße	13.7399961	13.74098443133609	51.11937094513174	51.1199119	1	4	True	True
01109	Dresden	Fichtestraße	13.777116166052378	13.778542299999998	51.11758116729713	51.1185384	1	8	True	True
01109	Dresden	Finkensteig	13.75872205	13.760305099999997	51.114525700046144	51.115910850000006	6	22	False	True
01109	Dresden	Florianstraße	13.779499933875345	13.780336705476774	51.11700896338326	51.11809519999815	1	10	True	True
01109	Dresden	Flughafenstraße	13.7614253	13.7666331	51.1188236	51.1234583	75	100	True	True
01109	Dresden	Flurstraße	13.776241109441738	13.7771496	51.1117389	51.11202025285088	1	4	True	True
01109	Dresden	Friedersdorfer Weg	13.741894630741047	13.747671069005117	51.109870198291304	51.11238419778386	13	27	True	True
01109	Dresden	Gartenweg	13.724003380455748	13.724861925538264	51.11248844676499	51.11271955	4	8	False	True
01109	Dresden	Georg-Estler-Straße	13.784896083885666	13.787413543122206	51.113443350000004	51.114183545684035	1	9	True	True
01109	Dresden	Gertrud-Caspari-Straße	13.779834696039062	13.781965900000001	51.11369203288026	51.115549368857145	1	14	True	True
01109	Dresden	Geschwister-Scholl-Straße	13.7634509	13.7741507	51.1182769	51.127259949999996	1	138	True	True
01109	Dresden	Goethestraße	13.780896024748161	13.7861853	51.116811683664004	51.1218146	1	33	True	True
01109	Dresden	Granitzer Weg	13.7765298	13.7792806	51.1216424	51.1254505	3	27	True	True
01109	Dresden	Greifswalder Straße	13.769971977413707	13.774698	51.11023495	51.1106731291166	2	15	True	True
01109	Dresden	Grenzstraße	13.77108563324956	13.7905194	51.12445534999999	51.12994434117382	1	32	True	True
01109	Dresden	Großröhrsdorfer Straße	13.724913799999998	13.728404846329022	51.116721146813205	51.11794945	1	23	True	True
01109	Dresden	Gräbchenweg	13.7750759	13.7756597	51.1198484	51.1200579	1	11	True	False
01109	Dresden	Grüne Aue	13.729217724342565	13.733043110235368	51.11298896381823	51.11764865	1	51	True	True
01109	Dresden	Grüne Telle	13.74725995235575	13.750187056903055	51.10880367646934	51.10946973579935	1	10	True	True
01109	Dresden	Grüner Weg	13.7737662	13.7777192	51.1139703	51.11643749850646	1	37	True	True
01109	Dresden	Göhrener Weg	13.7805389	13.7838935	51.121596	51.1225369	1	35	True	False
01109	Dresden	Habichtweg	13.724585811654496	13.725830721098776	51.1140293	51.11438286628581	3	14	True	True
01109	Dresden	Hauerstraße	13.779783463729103	13.7810806	51.119940205652604	51.12043657383677	1	8	True	True
01109	Dresden	Heiderandweg	13.770185693321745	13.77078819685305	51.108302277296985	51.108402590828376	1	2	True	True
01109	Dresden	Heideweg	13.752428649999999	13.756770000000003	51.108096149999994	51.112100388741574	1	28	True	True
01109	Dresden	Heinrich-Tessenow-Weg	13.754316963349579	13.7595228	51.11258619854943	51.11364202102472	1	49	True	True
01109	Dresden	Hellerstraße	13.733634177585296	13.736893800000002	51.10885717683772	51.119016780729964	1	79	True	True
01109	Dresden	Hendrichstraße	13.759040399999998	13.7645838	51.11230775599882	51.11698069999999	1	59	True	True
01109	Dresden	Hermann-Reichelt-Straße	13.7619584	13.772282	51.121722	51.128231	1	3	True	False
01109	Dresden	Hirtenweg	13.7616568	13.7622872	51.108358	51.1086707	1	14	True	True
01109	Dresden	Hoher Weg	13.7425178	13.750090299999998	51.10890398717034	51.1101370060441	1	30	True	True
01109	Dresden	Hugo-Junkers-Ring	13.790075807021589	13.792961135377114	51.13041131378599	51.1327201	1	11	True	True
01109	Dresden	Ikarusweg	13.783854111413664	13.78408506671977	51.132626366465686	51.1333939332833	9	11	True	False
01109	Dresden	Karl-Gjellerup-Straße	13.766841449999998	13.7684204	51.116296266479615	51.11696025022432	3	22	True	True
01109	Dresden	Karl-Liebknecht-Straße	13.750047390284955	13.7637683	51.1105547	51.1138846	1	81	True	True
01109	Dresden	Karl-Marx-Straße	13.7667675	13.77551028840502	51.1109309	51.1181371	3	78	True	True
01109	Dresden	Karlshagener Weg	13.7730899	13.7735906	51.1166669	51.1170394	1	3	True	False
01109	Dresden	Keulenbergstraße	13.720434694645924	13.727641540503125	51.1132462569988	51.12100734999999	2	78	True	True
01109	Dresden	Kiefernweg	13.739278288826307	13.7417403	51.11247327636454	51.1164307	1	39	True	True
01109	Dresden	Kieler Straße	13.7718127	13.783302567483334	51.1106323	51.115430989515154	1	64	True	True
01109	Dresden	Kirchsteig	13.7595904	13.7610875	51.113079000000006	51.1142144	1	30	True	True
01109	Dresden	Kirchstraße	13.720883547919454	13.7250544732515	51.12141668445879	51.12392399414829	1	38	True	True
01109	Dresden	Klotzscher Berglehne	13.765180101397384	13.76651613335696	51.1148517003484	51.11540336656262	1	10	True	True
01109	Dresden	Klotzscher Hauptstraße	13.765420706683452	13.772909451515211	51.108367969345835	51.11293758391049	1	43	True	True
01109	Dresden	Knappsdorfer Straße	13.739846017057522	13.739846017057522	51.1257604932582	51.1257604932582	6	6	True	True
01109	Dresden	Konrad-Zuse-Straße	13.783676169678122	13.783676169678122	51.12603569745779	51.12603569745779	1	1	True	True
01109	Dresden	Korolenkostraße	13.776907250000002	13.77955162965277	51.11244355	51.116101420884455	1	27	True	True
01109	Dresden	Kunitzteichweg	13.791938059058127	13.792373309970442	51.1210736	51.12172968207517	1	3	True	True
01109	Dresden	Kurze Reihe	13.73653897968468	13.737564673137095	51.11495748032541	51.11740762785184	2	25	True	True
01109	Dresden	Kurzer Weg	13.7611767	13.7626654	51.1090017	51.1097874	1	11	True	True
01109	Dresden	Käthe-Kollwitz-Platz	13.78908790521439	13.789510935540134	51.11880654291427	51.11951687265432	1	3	True	True
01109	Dresden	Königsbrücker Landstraße	13.772084699999999	13.792930837650609	51.106021204903826	51.1320591	1	161	True	True
01109	Dresden	Langebrücker Straße	13.7901837	13.7983134	51.1179714	51.1220949	1	25	True	True
01109	Dresden	Lausaer Straße	13.741631270436304	13.744421679498881	51.117060339988825	51.118571900000006	1	17	True	True
01109	Dresden	Lausaer Weg	13.746817174972016	13.747433518010796	51.11718917000398	51.11774975307842	1	1	True	False
01109	Dresden	Lauschigwiesenweg	13.770503276101557	13.771839021634765	51.11989289213207	51.120758091204145	2	32	False	True
01109	Dresden	Leeraue	13.719079019293751	13.725555000613893	51.1080025	51.11979580666651	1	87	True	True
01109	Dresden	Lindenstraße	13.77176925230692	13.7729083	51.10913556743946	51.1103215	1	11	True	True
01109	Dresden	Lubminer Straße	13.7691178	13.7715742	51.1170973	51.1183552	1	47	True	True
01109	Dresden	Ludwig-Jahn-Straße	13.7715241	13.77215655	51.110864299999996	51.1117019	1	5	True	True
01109	Dresden	Ludwig-Kossuth-Straße	13.731864350000002	13.7464319	51.11514690476158	51.11852613549135	1	72	True	True
01109	Dresden	Lößnitzweg	13.709072696143004	13.717472105534146	51.115174400445994	51.121866274472964	1	50	True	True
01109	Dresden	Maria-Reiche-Straße	13.78358560104167	13.785599631254351	51.12447038351517	51.1268591	1	8	True	True
01109	Dresden	Markt	13.760447800000001	13.7620081	51.1088644	51.1100534	1	15	True	True
01109	Dresden	Marsdorfer Straße	13.759032750000001	13.761418606918566	51.11824912484152	51.12045037922354	2	16	True	True
01109	Dresden	Max-Hünig-Straße	13.764794920244405	13.771213229814688	51.10867615000001	51.11012875	1	29	True	True
01109	Dresden	Meisensteig	13.7613291	13.7616873	51.1144023	51.1144215	1	9	True	False
01109	Dresden	Meridianstraße	13.731044005484698	13.735218288974975	51.1129590961896	51.116112434987386	1	7	True	True
01109	Dresden	Moritzburger Weg	13.746445979500066	13.761408956977869	51.106288936907056	51.11564226975965	6	75	True	True
01109	Dresden	Nesselgrundweg	13.78240655	13.793945805647112	51.11212002951755	51.11351427907655	1	80	True	True
01109	Dresden	Oderstraße	13.76189295328852	13.765972363084359	51.11346165008358	51.1176802	1	29	True	True
01109	Dresden	Oltersteinweg	13.726742149999998	13.726742149999998	51.10846785	51.10846785	36	36	True	True
01109	Dresden	Professor-von-Finck-Straße	13.783818800020725	13.784310752981126	51.11502908666307	51.115544283328944	1	7	True	True
01109	Dresden	Putbuser Weg	13.780375760313857	13.7852197	51.1221902	51.1237363	10	23	True	True
01109	Dresden	Quosdorfstraße	13.778877285998627	13.779505574296042	51.1194706	51.12043059907135	2	9	True	True
01109	Dresden	Radeburger Straße	13.726989634376388	13.736568	51.10906339847397	51.13047858974396	104	222	True	True
01109	Dresden	Reineckeweg	13.721524516223708	13.723787775362334	51.1210935528814	51.122281850128466	2	8	True	True
01109	Dresden	Ringstraße	13.71333990783207	13.71333990783207	51.12845056481632	51.12845056481632	1	1	True	True
01109	Dresden	Robert-Bosch-Ring	13.740259391908243	13.743778995980023	51.12845367825444	51.12891803554904	1	3	True	False
01109	Dresden	Rostocker Straße	13.777344815424419	13.783341757474085	51.116569999999996	51.119533525464156	2	33	True	True
01109	Dresden	Rudolf-Nehmer-Straße	13.769894	13.7708993	51.1232271990052	51.1241851	1	23	True	True
01109	Dresden	Ruhesteg	13.717843337286894	13.7203747	51.11487598333934	51.11512055000001	1	7	True	False
01109	Dresden	Ruscheweg	13.7582198	13.760436082301368	51.10974885249475	51.1118031	1	37	True	True
01109	Dresden	Rähnitzer Allee	13.742329939824117	13.7452245	51.125468	51.12690647137469	9	10	True	True
01109	Dresden	Rähnitzer Straße	13.757547220633825	13.758727899999997	51.11885420095806	51.120197299999994	1	13	True	False
01109	Dresden	Saalfelder Straße	13.76786203562448	13.768402750000002	51.109348562663946	51.10992681868516	1	6	True	True
01109	Dresden	Sagarder Weg	13.7831044	13.7850199	51.1226885	51.1233769	1	8	True	True
01109	Dresden	Saßnitzer Straße	13.721928633224826	13.730009050000001	51.11744904999999	51.11848802961061	1	49	True	True
01109	Dresden	Schmaler Weg	13.75547675	13.755882299999996	51.11229755687712	51.1126323	1	6	True	True
01109	Dresden	Schwalbenweg	13.722309729117695	13.72330721765326	51.11663907068251	51.11735702259208	1	15	True	True
01109	Dresden	Schänkenweg	13.7731218	13.775660973704147	51.1156538	51.11709075000001	1	28	True	True
01109	Dresden	Schönbacher Weg	13.73292367429028	13.7342098	51.11858227060034	51.11912339581784	1	11	True	True
01109	Dresden	Selliner Straße	13.778464477944288	13.789014250000003	51.1190367	51.1221287	1	73	True	True
01109	Dresden	Silcherstraße	13.770746792947332	13.7710421131353	51.109523400000015	51.11021148425058	1	5	True	True
01109	Dresden	Stendaler Straße	13.782659233730682	13.788106633220906	51.11781235965563	51.12078121792206	1	26	True	True
01109	Dresden	Stralsunder Straße	13.77619561032262	13.779862478913737	51.11357292097285	51.1151766	1	21	True	True
01109	Dresden	Taubenweg	13.72330395075458	13.72543754210535	51.115198580223606	51.11585609995627	1	14	True	True
01109	Dresden	Teichwiesenweg	13.771156232047066	13.77485798251565	51.12114115274553	51.123315878253656	2	38	True	True
01109	Dresden	Theodor-Fontane-Straße	13.7875555	13.7901749	51.12033915000001	51.1226225	2	24	True	True
01109	Dresden	Tichystraße	13.775817150000002	13.77767875	51.11756067736766	51.119190502554396	1	15	True	True
01109	Dresden	Traubelstraße	13.7917576	13.793825677048071	51.1204714	51.122537126291746	3	21	True	True
01109	Dresden	Traugoth-Schmiedgen-Straße	13.73510973033837	13.73510973033837	51.11646780353637	51.11646780353637	3	3	True	True
01109	Dresden	Traute-Richter-Straße	13.765977450308936	13.7677182	51.11525870000001	51.116302649999994	1	24	True	True
01109	Dresden	Travemünder Straße	13.7691526	13.773232117286764	51.11939164113906	51.12377695746361	1	39	True	True
01109	Dresden	Tännichtweg	13.753317964503193	13.75539395	51.10827885	51.10934836644084	1	14	True	True
01109	Dresden	Urnenfeldweg	13.75019725180923	13.751779947224778	51.11323664126828	51.11375077315572	1	17	True	True
01109	Dresden	Valeria-Kratina-Weg	13.754504845132526	13.754673956703218	51.11370883898784	51.1147694765178	4	10	False	True
01109	Dresden	Vogelstellerweg	13.77165825	13.773348777793784	51.12168292194943	51.122056118555214	1	11	True	True
01109	Dresden	Volkersdorfer Weg	13.754188549999999	13.75739102925189	51.133352585085916	51.13658489313218	1	15	True	True
01109	Dresden	Vorerlenweg	13.74056815	13.7412489	51.117512749999996	51.1181313	2	10	False	True
01109	Dresden	Waldhofstraße	13.710225430521245	13.712795241408116	51.1111646	51.11504592577418	5	26	True	True
01109	Dresden	Waldteichstraße	13.7255044	13.728361206620137	51.116204750560506	51.1169639	1	17	True	True
01109	Dresden	Warnemünder Straße	13.717792822483814	13.720386716860208	51.12131715689805	51.121744946264066	1	11	True	True
01109	Dresden	Wiesensteig	13.734111592995207	13.738112862083783	51.11359445	51.11434555	1	18	True	True
01109	Dresden	Wilhelm-Külz-Straße	13.745954463358505	13.747202754339803	51.11621541607399	51.11668784581587	1	8	True	True
01109	Dresden	Wilhelmine-Reichard-Ring	13.763436369809362	13.76514208589023	51.122850160749316	51.1256129	1	4	True	True
01109	Dresden	William-Shakespeare-Straße	13.765154283582993	13.769358	51.10986395695823	51.110539706839425	1	18	True	True
01109	Dresden	Wilschdorfer Landstraße	13.71646760714548	13.716569087109324	51.12568366282233	51.125729047138904	101	101	True	False
01109	Dresden	Windmühlenweg	13.7569179	13.757589880447146	51.1168044	51.1173488	1	15	True	True
01109	Dresden	Winkelweg	13.775076767482274	13.776382658830086	51.11790998326169	51.118860985747105	1	10	True	True
01109	Dresden	Wismarer Straße	13.771198649999999	13.772110630716327	51.10920622540929	51.1102664	1	10	True	True
01109	Dresden	Wolgaster Straße	13.7871186	13.789092	51.115311202442875	51.11597443803651	1	8	True	True
01109	Dresden	Zinnowitzer Straße	13.77813495	13.782308604950465	51.11682193984337	51.121254383686946	1	37	True	True
01109	Dresden	Zum Kiefernhang	13.769458328998676	13.770205899999999	51.10830912270302	51.10973341219201	1	8	True	True
01109	Dresden	Zum Kraftwerk	13.7784618	13.7784618	51.1311327	51.1311327	3	3	True	True
01109	Dresden	Zum Windkanal	13.774668272508912	13.7831673	51.13337579567676	51.13936449579217	1	32	True	True
01109	Dresden	Zur Kurwiese	13.778987880726952	13.778987880726952	51.111286992420375	51.111286992420375	2	2	True	True
01109	Dresden	Zur Neuen Brücke	13.785102674576278	13.7887869	51.11412908838138	51.11506480214231	1	10	True	True
01109	Dresden	Zur Steinhöhe	13.778584617522613	13.780117512576998	51.13417209546197	51.134502807452215	1	7	True	False
01109	Dresden	Zur Wetterwarte	13.773877696083487	13.791615001987799	51.1296078916107	51.1336614	4	64	True	True
01109	Radeburg	Volkersdorfer Sandweg	13.7199239	13.720463250000002	51.137947600000004	51.1385169	1	1	True	True
01127	Dresden	Alexander-Puschkin-Platz	13.726818773523473	13.729483600000004	51.069497734665774	51.06992195	1	2	True	True
01127	Dresden	Altpieschen	13.716084153139313	13.718067689163131	51.078225925629546	51.07922479456398	1	17	True	True
01127	Dresden	Arno-Lade-Straße	13.718011080886843	13.719170935019612	51.07884969880463	51.08081399490235	2	22	True	True
01127	Dresden	Berbisdorfer Straße	13.7413814	13.7435973	51.0811997	51.081448	1	9	True	False
01127	Dresden	Braunschweiger Straße	13.716889218317158	13.71745029760143	51.07981377562431	51.08069414548617	1	14	True	True
01127	Dresden	Bärnsdorfer Straße	13.738434018744481	13.7432288	51.079140134049226	51.085928622056805	114	200	True	True
01127	Dresden	Bärwalder Straße	13.7409331	13.7453464	51.0812854	51.0822119	1	31	True	True
01127	Dresden	Bürgerstraße	13.7177857	13.728844173376963	51.0762296	51.0779352	2	81	True	True
01127	Dresden	Coswiger Straße	13.7291439	13.7308732	51.0795456	51.08060678977462	1	17	True	True
01127	Dresden	Dahlener Straße	13.715262530932767	13.7153806	51.0808007	51.08111640955241	1	5	True	False
01127	Dresden	Ebersbacher Weg	13.7418455	13.7418495	51.0810248	51.0812757	1	6	True	True
01127	Dresden	Eisenberger Straße	13.72525144475928	13.730843	51.06960897214777	51.072194519213674	1	18	True	True
01127	Dresden	Erfurter Straße	13.729799077417882	13.734941282392082	51.07077784962704	51.07202578749038	1	17	True	True
01127	Dresden	Eschebachstraße	13.7331182	13.7331182	51.0822931	51.0822931	2	2	True	True
01127	Dresden	Gehestraße	13.7296772	13.7316557	51.0715495	51.0751159	1	38	True	True
01127	Dresden	Großenhainer Str.	13.7300458	13.7300458	51.0816915	51.0816915	99	99	True	True
01127	Dresden	Großenhainer Straße	13.7276061	13.73471868040663	51.0754195	51.08444833900598	44	125	True	True
01127	Dresden	Hallesche Straße	13.72952384008827	13.730826870114937	51.0713121395574	51.07257420621004	1	15	True	True
01127	Dresden	Hammerweg	13.7403536	13.748020283992071	51.08927145884315	51.094602681865304	23	35	True	True
01127	Dresden	Hans-Fromm-Straße	13.719625191179778	13.720768	51.0763763	51.0772621	1	7	True	True
01127	Dresden	Harkortstraße	13.731034615569744	13.731834567578563	51.076812379267636	51.076971197595235	3	7	True	False
01127	Dresden	Hartigstraße	13.7273857	13.73018862777572	51.07185324695479	51.07315032042259	1	14	True	True
01127	Dresden	Hechtstraße	13.737997945768292	13.7458907	51.0807285	51.08772271286568	78	171	True	True
01127	Dresden	Hedwig-Langner-Weg	13.725377416065156	13.725377416065156	51.07450955189328	51.07450955189328	7	7	True	True
01127	Dresden	Heidestraße	13.726676269707987	13.7334609	51.0815651	51.085193	1	45	True	True
01127	Dresden	Ilmenauer Straße	13.727016367732896	13.727250654441521	51.073499216325224	51.07388120061362	31	37	True	False
01127	Dresden	Im Kleingartenpark	13.737998705820251	13.737998705820251	51.0781487904059	51.0781487904059	31	31	True	True
01127	Dresden	Konkordienplatz	13.72425285168887	13.724798039840485	51.075429794264586	51.075566942425155	1	3	True	True
01127	Dresden	Konkordienstraße	13.7206876	13.729390651109052	51.07494990602194	51.0765728150577	2	70	True	True
01127	Dresden	Kunzstraße	13.7320067	13.733282870768887	51.07501087811231	51.0753363	1	12	True	True
01127	Dresden	Leipziger Str.	13.7174623	13.7174623	51.077581	51.077581	120	120	True	True
01127	Dresden	Leipziger Strasse	13.7259821	13.7259821	51.0725755	51.0725755	50	50	True	True
01127	Dresden	Leipziger Straße	13.71412119702134	13.7292228	51.0707382	51.080326	22	162	True	True
01127	Dresden	Leisniger Platz	13.72411263740344	13.725567	51.080132706717414	51.08142208696946	1	9	True	True
01127	Dresden	Leisniger Straße	13.720776861973869	13.7279994	51.07678913764061	51.082882517592296	1	88	True	True
01127	Dresden	Liststraße	13.730648200777033	13.7328139	51.07597374612087	51.07661383775277	1	17	True	True
01127	Dresden	Markusplatz	13.722663810304596	13.722663810304596	51.077573991439756	51.077573991439756	1	1	True	True
01127	Dresden	Markusstraße	13.721518675125793	13.722464665003612	51.07828465513188	51.08009653439061	1	18	True	True
01127	Dresden	Maxim-Gorki-Straße	13.7289162	13.7370344	51.0872735	51.089627430117254	1	50	True	True
01127	Dresden	Medinger Weg	13.7423824	13.7423848	51.0810223	51.0812189	1	5	True	True
01127	Dresden	Mohnstraße	13.716723682312413	13.7245484	51.077888364366956	51.07978298587407	1	52	True	True
01127	Dresden	Moritzburger Platz	13.728070850000002	13.7291188	51.0762255	51.07778985	4	23	True	True
01127	Dresden	Moritzburger Straße	13.7228446	13.728900909835183	51.072242069779506	51.07578730542571	1	80	True	True
01127	Dresden	Naunhofer Weg	13.7413151	13.7413213	51.0810277	51.0813315	1	7	True	True
01127	Dresden	Niederauer Platz	13.7420026	13.7430812	51.0820598	51.0825469	1	9	True	True
01127	Dresden	Niederauer Straße	13.7409556	13.7425423	51.0826921	51.0845457	1	55	True	True
01127	Dresden	Oberauer Straße	13.7411938	13.7422178	51.0840879	51.0846358	1	7	True	True
01127	Dresden	Oschatzer Straße	13.7229901	13.72674475	51.074868317314554	51.07890672281767	1	55	True	True
01127	Dresden	Osterbergstraße	13.7211794	13.72605296926502	51.0774881	51.079061735365954	1	26	True	True
01127	Dresden	Ottendorfer Straße	13.7439752	13.7445108	51.0808525	51.0824652	14	25	True	True
01127	Dresden	Pestalozziplatz	13.73300525799536	13.733788827220707	51.077891	51.07997956148355	6	22	False	True
01127	Dresden	Rehefelder Straße	13.717598676473639	13.721220882406053	51.076690900436525	51.084465	1	94	True	True
01127	Dresden	Riesaer Straße	13.7260326	13.7317224	51.0785573	51.0819216	1	32	True	True
01127	Dresden	Robert-Matzke-Straße	13.7149056	13.72400528020437	51.07919559948662	51.08077857501122	1	56	True	True
01127	Dresden	Röderauer Straße	13.7336194	13.736012050000003	51.0773278	51.077612900000005	44	50	False	True
01127	Dresden	Seifersdorfer Straße	13.7409317	13.7436384	51.0806536	51.0809354	2	23	True	True
01127	Dresden	Stöckelstraße	13.7336915	13.73480796075354	51.0777011	51.07828064430754	95	100	True	True
01127	Dresden	Torgauer Straße	13.722239649255522	13.725003730688403	51.075294520886835	51.080085049999994	2	58	True	True
01127	Dresden	Weimarische Straße	13.728085766657301	13.729958665929537	51.07093399183722	51.073777663343456	1	34	True	True
01127	Dresden	Weinböhlaer Straße	13.7308629	13.738395083041478	51.0787806	51.0868388	2	71	True	True
01127	Dresden	Wilschdorfer Straße	13.7429751	13.7429758	51.0810188	51.0811637	13	16	True	True
01127	Dresden	Wurzener Straße	13.71409678478993	13.7224227	51.08037000777903	51.08198023476609	2	70	True	True
01127	Dresden	Wüllnerstraße	13.719922586441731	13.719922586441731	51.082856468959235	51.082856468959235	2	2	True	True
01127	Dresden	Würschnitzer Weg	13.743536	13.7435366	51.0810126	51.0811087	1	3	True	True
01127	Dresden	Zeithainer Straße	13.728742	13.731465553846016	51.0803719	51.08212704083289	1	19	True	True
01129	Dresden	Aachener Straße	13.710736	13.7126762	51.08945625	51.0958215	1	50	True	True
01129	Dresden	Abbestraße	13.7059829	13.707269	51.0925024	51.0941936	1	35	True	True
01129	Dresden	Albert-Hensel-Straße	13.7295013	13.7300748	51.0937338	51.0943879	2	6	True	True
01129	Dresden	Am Hellerhof	13.73320275	13.734293050166093	51.0934624471929	51.09408904999999	2	9	True	True
01129	Dresden	Augustusweg	13.6931307	13.6931307	51.1112262	51.1112262	2	2	True	True
